t,x,y,theta,s0,s1,s2,s3,error,P,I,D,pwm_l,pwm_r,vx,omega,on_line,intersection_active,intersection_score
52.5609999999682,0.098092257021375,0.7777853861009063,1.5099577936124267,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.56599999996819,0.09824425954531307,0.7802807608688896,1.509957793612431,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999992006,0.42000000000079935,0.499999999999995,0.0,True,False,0.0
52.57099999996818,0.09839626206925112,0.7827761356368726,1.5099577936124242,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-7.105427357601002e-12,True,False,0.0
52.57599999996817,0.09854826459318919,0.7852715104048559,1.5099577936124242,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.58099999996816,0.09870026711712725,0.7877668851728388,1.5099577936124242,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.585999999968145,0.09885226964106528,0.7902622599408217,1.509957793612429,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.59099999996813,0.09900427216500335,0.792757634708805,1.5099577936124262,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.59599999996812,0.09915627468894143,0.7952530094767885,1.5099577936124264,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.60099999996811,0.09930827721287949,0.7977483842447717,1.5099577936124264,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.6059999999681,0.09946027973681754,0.8002437590127547,1.509957793612429,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.61099999996809,0.09961228226075561,0.8027391337807379,1.5099577936124262,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.615999999968075,0.0997642847846937,0.8052345085487214,1.5099577936124222,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.62099999996806,0.09991628730863177,0.8077298833167046,1.509957793612431,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.41999999999840126,0.4200000000015987,0.499999999999995,0.0,True,False,0.0
52.62599999996805,0.10006828983256981,0.8102252580846876,1.5099577936124264,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-4.440892098500626e-12,True,False,0.0
52.63099999996804,0.10022029235650787,0.8127206328526708,1.5099577936124264,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.63599999996803,0.10037229488044591,0.8152160076206538,1.5099577936124289,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.64099999996802,0.1005622117363182,0.8177086578993575,1.4881632961265379,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.645999999968005,0.10078942298241444,0.8201982173834852,1.4708356182372746,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.65099999996799,0.10103890878596625,0.8226857376012517,1.470835618237269,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4200000000009592,0.41999999999904075,0.499999999999995,0.0,True,False,0.0
52.65599999996798,0.10128839458951804,0.825173257819018,1.4708356182372728,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,3.552713678800501e-12,True,False,0.0
52.66099999996797,0.10153788039306982,0.8276607780367845,1.4708356182372728,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.66599999996796,0.10178736619662164,0.830148298254551,1.470835618237271,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.67099999996795,0.10203685200017346,0.8326358184723176,1.4708356182372728,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.675999999967935,0.10228633780372526,0.8351233386900843,1.4708356182372737,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.68099999996792,0.10253582360727703,0.8376108589078505,1.4708356182372737,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.68599999996791,0.10278530941082882,0.8400983791256169,1.4708356182372737,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.6909999999679,0.10303479521438061,0.8425858993433831,1.470835618237269,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.69599999996789,0.10328428101793238,0.8450734195611493,1.470835618237269,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.70099999996788,0.10353376682148419,0.8475609397789158,1.4708356182372746,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.705999999967865,0.103783252625036,0.8500484599966824,1.4708356182372773,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.41999999999952037,0.4200000000004796,0.499999999999995,0.0,True,False,0.0
52.710999999967854,0.1040327384285878,0.8525359802144491,1.4708356182372655,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-1.1546319456101628e-11,True,False,0.0
52.71599999996784,0.10428222423213962,0.8550235004322155,1.4708356182372655,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.72099999996783,0.10453171003569138,0.8575110206499816,1.4708356182372702,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.72599999996782,0.1047811958392432,0.8599985408677483,1.4708356182372773,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.73099999996781,0.10503068164279501,0.862486061085515,1.470835618237269,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.735999999967795,0.10528016744634679,0.8649735813032811,1.4708356182372737,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999992006,0.42000000000079935,0.499999999999995,0.0,True,False,0.0
52.740999999967784,0.10552965324989855,0.8674611015210473,1.4708356182372737,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.74599999996777,0.10577913905345035,0.8699486217388138,1.4708356182372737,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.75099999996776,0.10602862485700211,0.8724361419565799,1.4708356182372728,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.75599999996775,0.10627811066055394,0.8749236621743466,1.4708356182372664,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.76099999996774,0.10652759646410574,0.8774111823921131,1.4708356182372773,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.765999999967725,0.106790698574154,0.8798971470698587,1.4432613622488344,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-27.574255988442875,True,False,0.0
52.770999999967714,0.10710867236419835,0.8823768431538205,1.4432613622488344,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.7759999999677,0.10749045870973346,0.8848475062173705,1.4170887977364206,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.78099999996769,0.10787321619600443,0.887318031810574,1.417088797736414,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.78599999996768,0.10825597368227535,0.8897885574037773,1.4170887977364208,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.79099999996767,0.10863873116854637,0.8922590829969812,1.4170887977364193,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42000000000031973,0.41999999999968024,0.499999999999995,0.0,True,False,0.0
52.795999999967655,0.10902148865481738,0.8947296085901849,1.4170887977364148,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-4.440892098500626e-12,True,False,0.0
52.800999999967644,0.10940424614108839,0.8972001341833886,1.4170887977364148,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.80599999996763,0.10978700362735933,0.899670659776592,1.4170887977364197,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.81099999996762,0.11016976111363033,0.9021411853697958,1.4170887977364148,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.81599999996761,0.11055251859990135,0.9046117109629996,1.4170887977364208,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.8209999999676,0.11093527608617237,0.9070822365562036,1.4170887977364184,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4200000000004796,0.41999999999952037,0.499999999999995,0.0,True,False,0.0
52.825999999967586,0.1113180335724433,0.9095527621494067,1.4170887977364148,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-3.552713678800501e-12,True,False,0.0
52.830999999967574,0.11170079105871429,0.9120232877426104,1.4170887977364148,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.83599999996756,0.11208354854498523,0.9144938133358138,1.4170887977364206,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.84099999996755,0.1124663060312562,0.9169643389290173,1.417088797736415,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.84599999996754,0.11284906351752721,0.9194348645222211,1.4170887977364193,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.85099999996753,0.11323182100379822,0.9219053901154249,1.4170887977364197,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,4.440892098500626e-13,True,False,0.0
52.855999999967516,0.1136145784900692,0.9243759157086285,1.4170887977364197,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.860999999967504,0.11399733597634022,0.9268464413018324,1.4170887977364148,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.86599999996749,0.11438009346261116,0.9293169668950357,1.4170887977364208,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.87099999996748,0.1147628509488822,0.9317874924882397,1.4170887977364137,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.87599999996747,0.11519561740475895,0.9342487433676656,1.357748897883893,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
52.88099999996746,0.11573005943978568,0.936690900216869,1.3392189232052147,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-18.52997467867823,True,False,0.0
52.885999999967446,0.11630384220012906,0.9391241641449918,1.3392189232052147,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.890999999967434,0.11687762496047245,0.9415574280731147,1.3392189232052152,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.89599999996742,0.11745140772081586,0.9439906920012376,1.3392189232052147,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.90099999996741,0.11802519048115925,0.9464239559293606,1.3392189232052172,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.9059999999674,0.11859897324150255,0.9488572198574831,1.3392189232052127,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42000000000079935,0.4199999999992006,0.499999999999995,0.0,True,False,0.0
52.91099999996739,0.11917275600184586,0.9512904837856055,1.3392189232052087,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-3.9968028886505635e-12,True,False,0.0
52.915999999967376,0.11974653876218924,0.9537237477137284,1.3392189232052087,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.920999999967364,0.12032032152253251,0.9561570116418507,1.339218923205223,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.92599999996735,0.12089410428287593,0.9585902755699738,1.3392189232052152,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.93099999996734,0.12146788704321933,0.9610235394980968,1.3392189232052147,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.93599999996733,0.12204166980356274,0.9634568034262198,1.3392189232052172,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.41999999999952037,0.4200000000004796,0.499999999999995,0.0,True,False,0.0
52.94099999996732,0.1226154525639061,0.9658900673543425,1.3392189232052172,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.945999999967306,0.1231892353242494,0.9683233312824651,1.3392189232052152,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.950999999967294,0.12376301808459281,0.970756595210588,1.3392189232052147,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.95599999996728,0.1243368008449362,0.9731898591387109,1.3392189232052172,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.96099999996727,0.12493370223836625,0.9756173324016358,1.3115203045575423,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
52.96599999996726,0.12560385758991244,0.9780245503225745,1.2183387039681977,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-93.18160058934488,True,False,0.0
52.97099999996725,0.12646687107345525,0.9803708682309565,1.2183387039681977,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.975999999967236,0.12732988455699798,0.9827171861393382,1.2183387039681859,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.980999999967224,0.12819289804054082,0.9850635040477204,1.2183387039681925,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.98599999996721,0.1290559115240837,0.9874098219561025,1.2183387039681859,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
52.9909999999672,0.12991892500762653,0.9897561398644845,1.2183387039681977,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.41999999999792165,0.4200000000020783,0.499999999999995,0.0,True,False,0.0
52.99599999996719,0.13078193849116923,0.9921024577728663,1.2183387039681977,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.00099999996718,0.13164495197471204,0.9944487756812483,1.2183387039681977,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.005999999967166,0.13250796545825477,0.9967950935896301,1.218338703968185,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.010999999967154,0.13337097894179747,0.9991414114980118,1.2183387039681859,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.01599999996714,0.13423399242534031,1.001487729406394,1.2183387039682052,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.02099999996713,0.13509700590888318,1.0038340473147762,1.2183387039681723,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42000000000591525,0.4199999999940847,0.499999999999995,0.0,True,False,0.0
53.02599999996712,0.13596001939242602,1.006180365223158,1.2183387039681723,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.03099999996711,0.13682303287596892,1.0085266831315405,1.2183387039682239,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.035999999967096,0.13796503147612932,1.0107444343238927,1.0595949566578162,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.040999999967084,0.13924296370924885,1.0128924011000084,1.0144662965120854,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.04599999996707,0.14056314677703782,1.0150153981955068,1.0144662965120927,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.419999999998721,0.42000000000127896,0.499999999999995,0.0,True,False,0.0
53.05099999996706,0.14188332984482654,1.0171383952910047,1.0144662965121392,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,4.618527782440651e-11,True,False,0.0
53.05599999996705,0.14320351291261538,1.019261392386503,1.0144662965121392,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.06099999996704,0.1445236959804042,1.0213843894820014,1.0144662965120927,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.065999999967026,0.14584387904819293,1.0235073865774993,1.0144662965120932,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.070999999967015,0.14716406211598182,1.0256303836729979,1.0144662965121465,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.075999999967,0.14848424518377085,1.0277533807684964,1.0144662965120854,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42000000001103116,0.4199999999889688,0.499999999999995,0.0,True,False,0.0
53.08099999996699,0.14981041894343014,1.0298724678956317,0.9706210385109231,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-43.84525800116234,True,False,0.0
53.08599999996698,0.15122238678438518,1.0319355594631778,0.9706210385109231,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.09099999996697,0.15312999689796233,1.0335276166841618,0.651076721444538,629.0,4.0,4.0,4.0,-2925.117004680187,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.095999999966956,0.1551185761980391,1.0350427247223157,0.651076721444502,273.0,4.0,4.0,4.0,-2831.5789473684213,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.100999999966945,0.15710715549811585,1.0365578327604694,0.6510767214444355,11.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.10599999996693,0.15909573479819217,1.0380729407986227,0.6510767214444937,13.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.41999999998952836,0.4200000000104716,0.499999999999995,0.0,True,False,0.0
53.11099999996692,0.1610843140982685,1.0395880488367761,0.6510767214444937,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.11599999996691,0.1630728933983451,1.0411031568749298,0.6510767214444937,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.1209999999669,0.1650614726984215,1.042618264913083,0.6510767214444493,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.125999999966886,0.16713723482057552,1.04400512200057,0.5429798572162331,1023.0,16.0,4.0,4.0,-2931.2320916905446,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.130999999966875,0.16930956175001888,1.045239413254555,0.4708938589807222,1023.0,1023.0,22.0,4.0,-1958.4942084942086,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
53.13599999996686,0.17153746953901755,1.046373620856227,0.47089385898066416,1023.0,1023.0,12.0,4.0,-1972.8419010669254,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-5.81756864903582e-11,True,False,0.0
53.14099999996685,0.1737653773280161,1.047507828457899,0.47089385898066416,1023.0,1019.0,6.0,4.0,-1983.430799220273,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.14599999996684,0.17599328511701431,1.0486420360595707,0.4708938589807252,1023.0,1015.0,4.0,4.0,-1988.2697947214076,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.15099999996683,0.1782211929060126,1.0497762436612428,0.47089385898072933,1023.0,896.0,4.0,4.0,-2049.2994291645045,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.15599999996682,0.1804491006950109,1.0509104512629146,0.47089385898065705,1023.0,578.0,4.0,4.0,-2256.681168427595,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.160999999966805,0.18267700848400953,1.0520446588645866,0.4708938589807323,1023.0,235.0,4.0,4.0,-2597.1563981042655,0.0,0.0,0.0,0.41999999998641085,0.4200000000135891,0.499999999999995,0.0,True,False,0.0
53.16599999996679,0.1849049162730082,1.0531788664662587,0.47089385898072933,1023.0,24.0,4.0,4.0,-2916.5876777251183,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-3.1086244689504383e-12,True,False,0.0
53.17099999996678,0.1871328240620067,1.0543130740679307,0.47089385898072933,1022.0,11.0,4.0,4.0,-2940.441882804995,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.17599999996677,0.18947047495493669,1.0551924878772128,0.34250612002590225,1023.0,1023.0,1022.0,8.0,-990.2470741222367,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.18099999996676,0.19182701320173412,1.056027181130024,0.3392926144540609,1023.0,1023.0,1021.0,5.0,-994.7916666666666,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.18599999996675,0.19418448903568553,1.0568592314243597,0.3392926144540609,1023.0,1023.0,1015.0,4.0,-1000.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.190999999966735,0.19654196486963696,1.0576912817186954,0.3392926144539889,1023.0,1023.0,1011.0,4.0,-1002.6135249918327,0.0,0.0,0.0,0.4200000000129496,0.41999999998705034,0.499999999999995,0.0,True,False,0.0
53.19599999996672,0.1988994407035884,1.0585233320130312,0.33929261445404063,1023.0,1023.0,973.0,4.0,-1027.7869665894807,0.0,0.0,0.0,0.42,0.42,0.499999999999995,5.1514348342607263e-11,True,False,0.0
53.20099999996671,0.20125691653754013,1.0593553823073671,0.33929261445404063,1023.0,1023.0,901.0,4.0,-1077.2619451033547,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.2059999999667,0.20361439237149195,1.060187432601703,0.33929261445401526,1023.0,1023.0,588.0,4.0,-1323.7300985595148,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.21099999996669,0.20597186820544375,1.0610194828960389,0.3392926144541035,1023.0,1023.0,246.0,4.0,-1669.8606271777003,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.21599999996668,0.20832934403939565,1.0618515331903748,0.33929261445399195,1023.0,1023.0,94.0,4.0,-1859.141791044776,0.0,0.0,0.0,0.42000000002006393,0.41999999997993603,0.499999999999995,0.0,True,False,0.0
53.220999999966665,0.21068763529238901,1.062681248831729,0.33275208620596736,1023.0,1023.0,19.0,4.0,-1962.7839536007734,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-6.540528248024646,True,False,0.0
53.22599999996665,0.21305050271152257,1.0634978623018407,0.33275208620596736,1023.0,1023.0,13.0,4.0,-1971.4008725157537,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.23099999996664,0.21547358710935022,1.064110762249222,0.2420716945711036,1018.0,1023.0,1023.0,837.0,-139.19507818508075,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.23599999996663,0.2179006957181263,1.0647100483254632,0.24207169457114175,1018.0,1023.0,1023.0,588.0,-353.23110624315444,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.24099999996662,0.220327804326902,1.0653093344017042,0.24207169457107072,1021.0,1023.0,1023.0,301.0,-641.3301662707838,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.24599999996661,0.22275491293567765,1.0659086204779449,0.24207169457121275,1023.0,1023.0,1023.0,247.0,-702.0506634499396,0.0,0.0,0.0,0.41999999997442045,0.4200000000255795,0.499999999999995,0.0,True,False,0.0
53.250999999966595,0.22518202154445335,1.066507906554186,0.2420716945710326,1023.0,1023.0,1023.0,29.0,-962.5564880568108,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-1.8030021919912542e-10,True,False,0.0
53.25599999996658,0.2276091301532294,1.067107192630427,0.2420716945710326,1023.0,1023.0,1023.0,12.0,-984.4206426484908,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.26099999996657,0.23003623876200543,1.067706478706668,0.2420716945711777,1023.0,1023.0,1023.0,8.0,-989.6002599935001,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
